Sr No.,Utterance,Speaker,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
38,"Oh, okay, I get it.",Steve,3,0,5,15,"00:05:59,776","00:06:01,777"
61,"What a coincidence, I listen in my sleep.",Chandler,5,7,4,20,"00:14:54,059","00:14:57,896"
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,13,2,1,13,"00:19:54,860","00:19:57,111"
137,Define me!,Roger,13,6,1,13,"00:20:21,845","00:20:26,307"
141,Yeah!,Joey,14,1,6,4,"0:21:28,474","0:21:29,058"
159,"Hey, Joey, could you pass the cheese?",Monica,16,0,4,10,"00:11:36,362","00:11:38,405"
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,17,13,3,7,"00:13:52,748","00:13:58,628"
226,So your brother's straigh huh? Seriously.,Phoebe,21,6,2,4,"00:18:14,176","00:18:16,511"
273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,25,15,3,21,"0:04:57,464","0:04:57,604"
278,"Oh uh, up or down?",Man,28,0,8,23,"0:12:29,737","0:12:30,699"
333,Ok.,Rachel,33,3,9,2,"00:07:38,332","00:07:40,000"
346,Oh my God! You’re a 30 year old virgin!,Rachel,34,5,6,15,"00:18:13,634","00:18:17,053"
352,"Y’know, give him my flower.",Monica,34,11,6,15,"00:18:36,907","00:18:38,908"
407,Wait!,Phoebe,41,9,4,14,"0:17:48,984","0:17:50,046"
416,"Yeah, like I could",Ross,42,4,4,7,"00:21:46,179","00:21:48,556"
418,I played bad on purpose guys.,Ross,42,6,4,7,"0:21:51,071","0:21:54,251"
435,Diane Keaton.,Rachel,44,3,7,20,"00:21:45,721","00:21:46,971"
446,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Monica,45,8,7,1,"00:10:33,716","00:10:44,851"
466,Hey!,Chandler,47,9,6,2,"0:14:06,554","0:14:06,930"
467,Hi.,Joey,47,10,6,2,"0:14:06,930","0:14:07,636"
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,49,14,5,5,"00:01:05,231","00:01:08,275"
522,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",Rachel,53,5,4,22,"00:06:25,301","00:06:30,680"
561,Okay. All right.,Chandler,57,3,4,1,"00:22:18,253","00:22:19,754"
575,Are you okay?,Monica,58,11,6,16,"0:15:03,444","0:15:04,320"
614,Maybe I could be a waiter. Could I use the phone?,Joey,64,16,6,12,"00:06:48,032","00:06:51,451"
657,So where did you study?,Molly,70,1,9,12,"0:16:00,125","0:16:01,377"
691,"So there you go, that’s me.",Joey,71,11,7,19,"00:20:42,950","00:20:45,910"
696,Okay wait!,Rachel,72,2,8,23,"0:19:18,646","0:19:19,168"
733,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,75,5,5,13,"00:15:58,832","00:16:06,631"
782,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,80,9,4,4,"00:07:19,522","00:07:22,065"
801,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,85,1,6,4,"00:10:21,704","00:10:24,706"
831,This works with any milk carton.,Mike,89,1,8,19,"00:04:10,793","00:04:13,837"
839,"Hey Ross, will you pass me that knife?",Joey,91,0,5,15,"00:21:12,980","00:21:16,440"
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,95,4,5,15,"00:13:16,253","00:13:23,218"
958,"Well, you can’t answer.",Phoebe,100,16,6,5,"0:16:14,098","0:16:15,060"
1037,"O-kay. Look, it, it was stupid.",Mrs. Bing,111,4,1,11,"00:19:39,720","00:19:47,643"
1049,That’s not your regular dry cleaners.,Monica,112,1,8,17,"00:17:35,596","00:17:37,972"
1108,"Oh, it is.",Joey,116,8,1,23,"0:07:45,465","0:07:45,823"
1165,"I never sucked, I actually didn't want you to know how good I was!",Chandler,122,0,9,23,"00:46:21,737","00:46:26,249"
1227,I know. I like it up here.,Paul,126,1,6,22,"00:10:06,439","00:10:09,649"
1237,"Yeah, I recognize the ankles!",Ross,126,11,6,22,"0:10:50,914","0:10:51,293"
1274,Really?,Emily,130,8,4,21,"0:02:55,216","0:02:55,884"
